caco3_flow_rate [kmol/hr],calciner_temp [Deg C],pellet_moisture_frac,air_mol_flow_rate [kmol/hr],RH_air,DAC_column_height [m],pellet_diameter [mm],DAC_ambient_temp [Deg C],e_voidage,capture_efficiency_%,SECC_$,Simulation_status,Failure_reason,Heat_duty[cal/sec],Brake_power[kW],calcium_hydroxide_pellet[kmol_per_hr],SCM_conversion_fraction,Ca(OH)2_conversion,mass_flow_co2_in[kg/hr],mass_flow_co2_out[kg/hr],DAC_inlet_press[atm]
97.86378772695306,919.9048399479824,0.064531344631134,7118.821754018409,0.8704825743304889,9.99718695414612,1.0491911381067154,42.71476876933236,0.3531252598481798,65.62187957763672,10.950542449951172,Success,,1457212.338574935,17913.0026,122.153747,0.9767269378470292,0.029466082427316825,129.933354,3.02394702,4.742486582757333
97.92405106353584,919.9048399479824,0.0645552668079462,7118.821754018409,0.8704825743304889,9.99718695414612,1.0491911381067154,42.71698883384914,0.3531249034135188,65.62187957763672,10.950542449951172,Success,,1458109.6689370407,17913.0905,122.237356,0.976974376073058,0.029455408886824717,129.933354,2.99179655,4.742515724181224
97.8327765495361,919.6961949591472,0.0645043866114456,7117.219328643412,0.872091154923218,9.999902488053833,1.0598827162250988,43.70714627203079,0.3531705882338896,65.60396575927734,7.1726179122924805,Success,,1456600.029646762,17828.4877,122.105594,0.9649359631960496,0.029119597535455854,129.933354,4.55598791,4.714537313609954
97.83766317498502,919.0993925958668,0.0645160339451642,7114.636077243841,0.8707255710386858,9.995372816682496,1.0592442415351373,43.73301865241312,0.3530639626551173,65.58506774902344,5.621132373809815,Success,,1456242.1757963938,17851.8849,122.115774,0.9639735530071778,0.029089101173536316,129.933354,4.68103709,4.722262903056016
97.898044477891,919.6961949591472,0.0646094627637856,7045.451161169853,0.8707301556287904,9.99532620851723,1.0601144173157413,43.72226296234922,0.3530592448444447,65.5784683227539,3.87498140335083,Success,,1457571.7866479852,17830.2229,122.223889,0.9634103725259894,0.029054175484043987,129.933354,4.75421302,4.715109966689192
97.62101741993638,919.4028942534312,0.06514007164692,7041.773747983655,0.872017773509527,9.996710184619134,1.045518383874719,43.74094126093638,0.3531449742470653,65.55957794189453,2.3234896659851074,Success,,1453236.0585893732,17942.9735,122.063365,0.9811042898947827,0.02967174578832434,129.933354,2.45518299,4.752426709070748
97.80670847497343,919.7339274947968,0.0645991196567861,7117.490151964099,0.8707209390361225,9.99961241889364,1.0570046559695263,43.71715845602955,0.3531008559233549,65.60396575927734,7.1726179122924805,Success,,1456239.134324603,17872.1426,122.106236,0.9666759489228779,0.029179881507662365,129.933354,4.32990573,4.7289591872263435
97.66748192515809,919.6947913202408,0.0647717514178003,7042.829655346059,0.8982223967063978,9.966109289776258,1.047911185854465,43.72961630141544,0.3530639626551173,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.90406195184369,919.8416998793796,0.0645970591480919,7044.70780462621,0.8703388117357714,9.999843661655278,1.0601465965552894,43.71715845602955,0.3531008559233549,65.5784683227539,3.87498140335083,Success,,1457766.4381826867,17833.3703,122.227054,0.9631245917733797,0.029043771779486194,129.933354,4.79134547,4.7161487557349275
97.83773580159136,919.0993925958668,0.0645160339451642,7105.147999481847,0.8707255710386858,9.995367137965143,1.0592442415351373,43.73301865241312,0.3530639626551173,65.58506774902344,5.621132373809815,Success,,1456243.2567749056,17849.9712,122.115865,0.9640122938785759,0.029090248641236764,129.933354,4.67600336,4.721630664359404
97.6613076749403,918.6283307002902,0.0648765276286568,7039.763822739204,0.8710760048766854,9.98783358740001,1.047762910689364,43.78500561752066,0.3530907129824929,65.50322723388672,2.123234748840332,Success,,1453278.012061992,17930.2973,122.021679,0.976983303199874,0.029534924210468893,129.933354,2.99063661,4.748220695595885
97.7594411095546,919.8126917941116,0.0647898266551815,7042.829655346059,0.8978052536014967,9.945286942430265,1.0543839058277074,43.73135687702692,0.3530618327387366,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.62101741993638,919.4028942534312,0.06514007164692,7041.740269651706,0.8699428779535396,9.996710184619134,1.04722980224684,43.695651492160806,0.3531685079819178,65.55957794189453,2.3234896659851074,Success,,1453236.0585893732,17944.0152,122.063365,0.9762375401220569,0.02952455963945204,129.933354,3.08753611,4.752772469202662
97.66244734083168,918.6283307002902,0.0648765276286568,7043.944915040685,0.8710760048766854,9.98783358740001,1.047762910689364,43.6978061831168,0.3530907129824929,65.50322723388672,2.123234748840332,Success,,1453294.9720703631,17928.7074,122.023103,0.9770336203567693,0.02953610068135473,129.933354,2.98409874,4.747693340852619
97.90000435952346,919.6961949591472,0.0647887207825826,7044.456821941081,0.8715724717328744,9.998943663987758,1.0500148961414677,43.72010072502708,0.3529625453651869,65.5784683227539,3.87498140335083,Success,,1457600.9660515643,17921.4791,122.289154,0.977311841324123,0.02947282082418367,129.933354,2.94794855,4.7452963775791135
97.85431297849811,919.751345224921,0.0648765276286568,7039.5938074176,0.8710760048766854,9.983855975147344,1.047762910689364,43.78500561752066,0.353082664175824,65.5784683227539,3.87498140335083,Success,,1456960.4871769468,17928.1236,122.262827,0.9775682204708389,0.029494317897769063,129.933354,2.91463635,4.747499706791754
97.67329553775102,919.6947913202408,0.0653816454395967,7041.851831890554,0.8905124880291998,9.999878278426744,1.047911185854465,43.71311515525192,0.3529652676000226,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.66524063419897,919.6947913202408,0.0647717514178003,7042.829655346059,0.8917557459852975,9.989473243255686,1.047911185854465,43.72961630141544,0.3530640150035427,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.81398579298737,919.8092069699464,0.0653678202524003,7043.188323750329,0.8978519794285501,9.995397820645074,1.0553307873976343,43.73349513788314,0.3529672218785706,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.82091632455904,919.8639164074484,0.0647898266551815,7042.829655346059,0.897012919206021,9.997209515287503,1.054058661844825,43.73258493538745,0.3530639626551173,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.90189202662413,919.6961949591472,0.0646094627637856,7114.497423885565,0.8710116104347565,9.999460791359509,1.0601680681175514,43.7194535913828,0.3530592448444447,65.60396575927734,7.1726179122924805,Success,,1457629.0732906691,17843.7386,122.228693,0.9637588776182212,0.02906354334339234,129.933354,4.70893059,4.719572022746159
97.90189202662413,919.4143854944646,0.0645799319754635,7114.497423885565,0.8707301556287904,9.998845475916342,1.0601931638457252,43.72220654713614,0.3530592448444447,65.58506774902344,5.621132373809815,Success,,1457425.6032906692,17845.8292,122.218341,0.9633467465797746,0.029051114935647188,129.933354,4.76248015,4.720262475172585
97.90189202662413,919.6961949591472,0.0646094627637856,7114.497423885565,0.8707301556287904,9.999460791359509,1.0601189240880673,43.72220654713614,0.3530592448444447,65.60396575927734,7.1726179122924805,Success,,1457629.0732906691,17846.9058,122.228693,0.96345659018844,0.029054427428590785,129.933354,4.74820781,4.720618070061484
97.89303714507136,919.9040000463737,0.0653740592646787,7044.44945727923,0.8715724717328744,9.999345925293554,1.0494152893595694,43.76333894437486,0.3531229279712901,65.5784683227539,3.87498140335083,Success,,1457647.2678976823,17916.6817,122.485379,0.9769360439970319,0.02946358474366772,129.933354,2.99677716,4.743705993878062
97.66524063419897,919.6947913202408,0.0647717514178003,7042.829655346059,0.8917557459852975,9.927425453884831,1.047911185854465,43.72961630141544,0.3530640150035427,65.49445343017578,1.0465762615203855,Success,,1454104.6328906955,17688.3767,121.989974,0.9992345955065384,0.030206380716030757,129.933354,0.0994515726,4.668464547981013
97.92831845646222,919.6961949591472,0.0645043866114456,7114.497423885565,0.8720291896749798,9.999902488053833,1.0598827162250988,43.70660603638152,0.3531705882338896,65.60396575927734,7.1726179122924805,Success,,1458022.5272559081,17828.5164,122.224841,0.9652912021902698,0.029101897379585184,129.933354,4.50983051,4.71454678952283
97.90406195184369,919.6961949591472,0.0645970591480919,7117.490151964099,0.8707209390361225,9.999843661655278,1.0590177804734988,43.71710916549212,0.3528972118031402,65.60396575927734,7.1726179122924805,Success,,1457661.3781826869,17869.2144,122.227054,0.9653620004121521,0.029111242578629952,129.933354,4.50063146,4.727990851409413
97.66748192515809,919.6947913202408,0.0653816454395967,7041.851831890554,0.8905124880291998,9.999895012502996,1.047911185854465,43.76812835432392,0.3529652676000226,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.62101741993638,919.6847037181136,0.0646096401740812,7041.773747983655,0.8916182122358132,9.991159357183568,1.0489670936570332,43.74094126093638,0.3529693484854743,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.62101741993638,919.4028942534312,0.06514007164692,7113.550409891464,0.8699428779535396,9.996710184619134,1.0477525278020277,43.70713351279314,0.3531449742470653,65.58506774902344,5.621132373809815,Success,,1453236.0585893732,17955.8936,122.063365,0.9753613814881816,0.029498061787467944,129.933354,3.20137834,4.756716382448735
97.66013789549174,919.844301317914,0.0647938496724699,7042.829655346059,0.8989674647110374,9.938770395553828,1.059124751953132,43.75547365877556,0.3530537128069879,65.49445343017578,1.0465762615203855,Success,,1454136.3487213156,17525.1046,121.991324,0.9954573938259442,0.030093770032179765,129.933354,0.590236056,4.6151867495509595
97.66748192515809,919.6947913202408,0.0644801983870782,7042.829655346059,0.8982101499417671,9.97400021269524,1.0482178654003709,43.72961630141544,0.3530639626551173,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.90303456515464,919.4636329074546,0.0645970591480919,7114.497423885565,0.8707209390361225,9.999460791359509,1.0601189240880673,43.71715845602955,0.3531008559233549,65.58506774902344,5.621132373809815,Success,,1457478.165031501,17843.8364,122.225771,0.9633260232901456,0.029050150954405673,129.933354,4.7651728,4.719604318760744
97.8968158887942,919.6961693976792,0.0647717514178003,7042.829655346059,0.8930559924803171,9.921065477770002,1.047859380585021,43.72961630141544,0.3530640537817549,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.8903681009424,918.5316367818818,0.0648153587120338,7042.814689889962,0.8716267685359891,9.999770451133037,1.0614774932801474,43.71820938759432,0.3531568651297445,65.50322723388672,2.123234748840332,Success,,1456616.819484423,17805.1104,122.286449,0.9627135670393018,0.029035438212876,129.933354,4.8447513,4.706827442184769
97.92405106353584,919.9048399479824,0.064531344631134,7118.821754018409,0.8704825743304889,9.99718695414612,1.0491911381067154,42.71476876933236,0.3531252598481798,65.62187957763672,10.950542449951172,Success,,1458109.6689370407,17913.0026,122.228968,0.9769970983468476,0.029456093954807767,129.933354,2.98884416,4.742486582757333
97.85537519638112,919.6947913202408,0.0644252907446685,7042.949033544108,0.8983739005086625,9.99818591105008,1.0499560001588977,43.75409823975505,0.3530639626551173,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.66013789549174,919.844301317914,0.0647759503496293,7042.829655346059,0.898870739561879,9.94652271643143,1.059124751953132,43.71360431676176,0.3530660034922351,65.49445343017578,1.0465762615203855,Success,,1454136.3487213156,17529.3292,121.985068,0.995950493207639,0.0301086769679138,129.933354,0.526166,4.616559703396288
97.66987607485083,919.6947913202408,0.0654101669592653,7043.317167039902,0.899324535545569,9.995368836903648,1.0555563371215229,43.769640748054606,0.3529921057723346,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.66013789549174,919.6947913202408,0.0647717514178003,7042.829655346059,0.8919505666279341,9.946378550697387,1.047911185854465,43.72952856636967,0.3530660034922351,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.83080277349076,919.8639164074484,0.0643697560144477,7042.829548163106,0.8970217019981277,9.996171925859745,1.0525078266841714,43.74021591352235,0.3530200375626376,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.61021422242904,919.6961949591472,0.0646094627637856,7114.497423885565,0.8707301556287904,9.99956257413573,1.0601189240880673,43.722149643447565,0.3530592448444447,65.60396575927734,7.1726179122924805,Success,,1453286.3805064494,17846.9737,121.864538,0.9621740291821993,0.029102454500028574,129.933354,4.91485526,4.720640494974637
97.77709520278192,919.7186255988362,0.0644373967058425,7120.039008935776,0.8715418398919903,9.96831463409378,1.0456781927011896,43.75280270908247,0.3531814654986218,65.60396575927734,7.1726179122924805,Success,,1455787.1821844762,17939.9217,122.01264,0.9789706750469548,0.02955995756145697,129.933354,2.73241072,4.751413854386567
97.62101741993638,919.6847037181136,0.0646096401740812,7041.773747983655,0.8996174447757931,9.991159357183568,1.0489670936570332,43.74094126093638,0.3529693484854743,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.89303714507136,919.9040000463737,0.0653740592646787,7044.44945727923,0.8715724717328744,9.999345925293554,1.0494152893595694,43.7634703296966,0.3531229279712901,65.5784683227539,3.87498140335083,Success,,1457647.2678976823,17916.6854,122.485379,0.9769359497277625,0.02946358190058436,129.933354,2.99678941,4.743707207582463
97.90406195184369,919.6961949591472,0.0645970591480919,7117.490151964099,0.8707209390361225,9.999843661655278,1.0601465965552894,43.71715845602955,0.3531008559233549,65.60396575927734,7.1726179122924805,Success,,1457661.3781826869,17844.4554,122.227054,0.9633142441720088,0.0290494908951959,129.933354,4.7667033,4.719808724860927
97.81562949993672,919.8126917941116,0.0647898266551815,7042.829655346059,0.8978185310543234,9.944934275240428,1.0543839058277074,43.73135687702692,0.3530618327387366,65.49445343017578,1.0465762615203855,Failure,"(-2147352567, 'Exception occurred.', (14, 'VASetValue (see errcode)', 'Value is out of range; it must be between 0 and 1', None, 0, 0), None)",,,,,,,,
97.89303714507136,919.6961949591472,0.0653740592646787,7044.44945727923,0.8715724717328744,9.999112317231054,1.0494152893595694,43.7634703296966,0.3530592448444447,65.5784683227539,3.87498140335083,Success,,1457497.2378976822,17921.1521,122.485379,0.9771333592559341,0.029469535609016176,129.933354,2.97113933,4.74518796459189
97.90189202662413,919.6961949591472,0.0646153568295852,7040.2454768560965,0.8972927730494702,9.986322460149358,1.060145133261885,43.774832056351805,0.3530592448444447,65.49445343017578,1.0465762615203855,Success,,1457629.0732906691,17565.2116,122.230759,0.9970114560348625,0.030066322956151918,129.933354,0.388311542,4.6282332984799535
